id,label
9733,0
63,0
6400,0
823,1
4217,0
3578,0
10321,1
2666,0
5109,0
11981,0
10447,0
2100,0
11759,0
4571,1
7078,0
12250,0
1409,0
9055,0
6366,0
12244,0
189,0
9041,0
6372,0
11995,0
10453,0
2114,1
4565,0
4203,1
10335,0
2672,0
9727,0
6414,0
77,0
8439,1
837,1
2882,0
3544,0
11003,0
5135,1
1353,1
7722,0
8411,1
7044,0
8377,0
1435,0
9069,1
5653,0
3222,0
11765,1
5647,0
2128,0
3236,0
11771,0
4559,1
7050,0
8363,0
12278,0
1421,1
6428,1
1347,0
7736,1
8405,0
2896,0
3550,0
11017,0
10309,0
5121,0
9928,0
638,0
7905,0
9096,0
8388,1
12293,1
5874,0
11942,0
10484,1
5860,0
11956,1
10490,1
9082,0
12287,0
7911,0
2869,0
9914,1
7939,0
1390,0
604,0
2699,0
2841,0
3587,1
5848,0
5690,0
162,0
6399,1
7087,0
176,0
7093,1
5684,0
2855,0
3593,0
9900,0
88,0
610,0
1384,1
6164,0
9257,1
12052,1
8149,0
4773,1
2302,0
10645,1
2464,0
10123,0
4015,0
6602,0
9531,1
7508,0
1179,1
6616,0
9525,0
2470,0
10137,0
11229,1
4001,0
10889,0
4767,1
3008,0
2316,1
10651,0
5479,1
6170,0
9243,0
12046,0
11567,0
3020,0
4997,0
10679,0
5451,0
6158,0
1637,1
8175,0
7246,0
8613,1
7520,1
1151,0
5337,1
2458,0
11201,1
3746,0
4029,0
5323,0
11215,0
3752,0
8607,0
7534,1
1145,1
9519,0
1623,0
8161,0
7252,1
11573,0
3034,0
4983,0
5445,0
10686,0
4968,0
11598,0
12091,0
1810,1
9294,0
8834,1
6819,0
3961,0
3975,0
8820,0
12085,0
1804,0
9280,0
348,0
10692,1
7285,0
360,0
4954,1
5492,0
10862,0
3785,0
406,0
1192,0
8808,0
6825,0
1186,1
412,0
6831,0
3791,0
3949,0
4940,1
5486,0
4798,0
10876,1
1838,1
7291,0
374,1
12126,0
6010,0
9323,0
5519,1
2276,1
10731,1
3168,0
4607,0
4161,0
11349,0
2510,0
10057,1
6776,0
9445,0
1019,1
8983,1
7468,1
6762,0
9451,0
8997,0
599,0
4175,1
2504,0
10043,1
2262,0
10725,0
4613,0
8029,0
12132,0
6004,1
9337,0
5525,0
11413,0
3154,0
8001,0
7332,0
1743,0
9479,0
1025,0
6992,1
8767,1
7454,1
11375,0
3632,0
5243,0
4149,0
11361,0
3626,1
2538,0
5257,0
1031,0
6986,1
8773,0
7440,0
8015,0
7326,0
1757,0
6038,1
5531,1
10719,0
11407,0
3140,0
228,0
1964,1
8798,0
9486,0
8940,0
10094,1
3815,0
10080,1
3801,1
6979,0
9492,0
8954,0
1970,0
4808,1
214,0
1780,0
1958,0
3197,0
10916,0
4820,0
2289,0
5280,0
3829,1
6951,0
7497,0
6789,0
572,0
6945,0
7483,0
566,0
8968,0
5294,0
3183,0
10902,1
4834,0
1794,1
200,0
8559,1
957,0
12442,0
9647,1
6574,1
10255,0
2712,0
4363,0
4405,1
10533,0
2074,0
9121,0
6212,0
12324,0
9135,0
6206,1
1569,0
12330,0
7118,0
4411,1
11639,0
10527,0
2060,1
5069,1
10241,0
2706,0
3418,0
4377,0
943,0
12456,0
9653,0
6560,0
5041,1
10269,1
3430,1
11177,0
7656,0
8565,0
1227,1
6548,0
1541,0
12318,0
7130,0
8203,0
4439,1
3356,0
11611,0
2048,0
5727,0
3342,0
11605,0
5733,1
9109,0
1555,0
7124,0
8217,0
7642,1
8571,0
1233,0
5055,0
3424,0
11163,0
11188,1
2909,0
10296,0
7871,0
9684,1
994,0
12481,0
11836,0
5900,0
11822,0
5914,0
758,0
7865,0
9690,1
980,1
9848,0
12495,0
10282,1
770,1
7695,1
9860,0
2935,0
5082,0
3395,1
1582,0
1596,0
3381,0
5928,1
2921,0
4388,1
5096,1
7859,0
764,0
7681,1
9874,0
5929,0
3380,0
1597,0
9875,0
7680,0
765,0
7858,0
5097,0
4389,0
2920,0
5083,0
2934,0
9861,0
7694,0
771,0
1583,1
3394,0
5915,1
11823,0
10283,1
12494,1
9849,1
981,1
9691,0
7864,0
759,0
12480,0
995,0
9685,0
7870,0
10297,1
2908,0
11189,1
5901,1
11837,0
8216,0
7125,0
1554,1
9108,0
5732,1
11604,1
3343,0
11162,0
3425,1
5054,0
1232,0
8570,0
7643,1
6549,0
1226,0
8564,1
7657,0
11176,1
3431,0
10268,1
5040,0
5726,0
2049,0
11610,0
3357,0
4438,0
8202,0
7131,1
12319,0
1540,0
2061,0
10526,1
11638,0
4410,1
7119,1
12331,0
1568,0
6207,1
9134,1
6561,0
9652,1
12457,0
942,0
4376,0
3419,0
2707,0
10240,0
5068,1
4362,1
2713,0
10254,1
6575,0
9646,1
12443,0
8558,0
956,0
12325,0
6213,0
9120,0
2075,0
10532,0
4404,1
5295,0
567,0
8969,0
7482,0
6944,1
201,0
1795,0
4835,0
10903,1
3182,0
2288,0
4821,1
10917,0
3196,1
1959,0
1781,1
215,1
573,0
6788,0
7496,0
6950,0
3828,1
5281,0
8955,0
9493,0
6978,0
3800,0
10081,0
4809,0
1971,0
1965,0
229,0
3814,0
10095,0
8941,0
9487,0
8799,0
7441,0
8772,0
6987,0
1030,0
5256,1
2539,0
3627,0
11360,1
4148,0
3141,0
11406,1
10718,0
5530,0
6039,0
1756,0
7327,0
8014,0
1742,1
7333,0
8000,0
3155,0
11412,0
5524,1
5242,1
3633,0
11374,0
7455,1
8766,0
6993,0
1024,1
9478,0
10042,1
2505,0
4174,0
8996,0
598,0
9450,0
6763,0
9336,1
6005,0
12133,0
8028,1
4612,0
10724,0
2263,0
4606,1
3169,0
10730,1
2277,0
5518,0
9322,0
6011,0
12127,0
7469,1
1018,1
8982,1
9444,0
6777,0
10056,1
2511,0
11348,0
4160,0
3948,1
3790,1
6830,0
413,1
1187,0
375,1
7290,0
1839,0
4799,1
10877,0
5487,1
4941,0
10863,1
5493,1
4955,0
361,0
7284,0
6824,1
1193,0
407,0
8809,0
3784,1
8821,1
3974,0
10693,0
349,1
9281,1
1805,0
12084,0
9295,0
1811,1
12090,0
11599,0
10687,0
4969,0
3960,0
6818,0
8835,1
9518,0
1144,1
7535,0
8606,0
3753,0
11214,0
5322,1
5444,1
4982,1
3035,0
11572,0
7253,0
8160,1
1622,0
7247,0
8174,0
1636,0
6159,0
5450,1
4996,0
10678,0
3021,0
11566,0
4028,0
3747,0
11200,1
2459,0
5336,0
1150,0
7521,0
8612,0
4000,0
11228,0
10136,0
2471,0
9524,0
6617,0
1178,0
7509,1
12047,0
9242,0
6171,0
5478,0
10650,0
2317,0
3009,1
10888,1
4766,0
10644,0
2303,0
4772,1
8148,1
12053,0
9256,0
6165,0
9530,1
6603,0
4014,0
10122,0
2465,0
5685,0
7092,0
177,0
1385,1
611,0
89,0
9901,0
3592,0
2854,0
3586,0
2840,0
2698,0
605,0
1391,0
7938,0
9915,0
7086,0
6398,1
163,0
5691,0
5849,1
12286,0
9083,0
10491,0
11957,1
5861,0
2868,0
7910,0
7904,0
639,0
9929,0
10485,0
11943,0
5875,0
12292,0
8389,0
9097,0
1420,0
12279,0
8362,0
7051,0
4558,0
11770,1
3237,0
2129,0
5646,0
5120,0
10308,0
11016,0
3551,0
2897,0
8404,0
7737,0
1346,0
6429,1
8410,0
7723,0
1352,0
5134,0
11002,0
3545,0
2883,0
11764,0
3223,0
5652,0
9068,0
1434,1
8376,0
7045,0
4564,1
2115,0
10452,0
11994,0
